TEST CREDENTIALS
Admin Email,admin@ntvc.ac.ke
Admin Password,Admin@NTVC2026
Finance Email,finance@ntvc.ac.ke
Finance Password,Finance@NTVC2026

Test Case ID,Module/Feature,Test Description,Test Steps,Expected Result,Actual Result,Status,Notes,Tester Name,Date
AUTH-001,Authentication,Admin Login,1. Navigate to /login 2. Enter admin credentials 3. Click Sign In,Redirect to admin dashboard,/login,Not Tested,,,
AUTH-002,Authentication,Finance Login,1. Navigate to /login 2. Enter finance credentials 3. Click Sign In,Redirect to finance dashboard,/login,Not Tested,,,
AUTH-003,Authentication,Student Login,1. Navigate to /login 2. Enter student credentials 3. Click Sign In,Redirect to student dashboard,/login,Not Tested,,,
AUTH-004,Authentication,HR Login,1. Navigate to /login 2. Enter HR credentials 3. Click Sign In,Redirect to HR dashboard,/login,Not Tested,,,
AUTH-005,Authentication,Staff Login,1. Navigate to /login 2. Enter staff credentials 3. Click Sign In,Redirect to staff dashboard,/login,Not Tested,,,
AUTH-006,Authentication,Procurement Login,1. Navigate to /login 2. Enter procurement credentials 3. Click Sign In,Redirect to procurement dashboard,/login,Not Tested,,,
AUTH-007,Authentication,Dept Head Login,1. Navigate to /login 2. Enter dept head credentials 3. Click Sign In,Redirect to dept head dashboard,/login,Not Tested,,,
AUTH-008,Authentication,Logout,1. Login as any user 2. Click logout 3. Verify redirect,Redirect to login page,/login,Not Tested,,,
AUTH-009,Authentication,Invalid Login,1. Navigate to /login 2. Enter invalid credentials 3. Click Sign In,Show error message,/login,Not Tested,,,
AUTH-010,Authentication,Password Change,1. Login as user 2. Navigate to profile 3. Change password 4. Verify new password works,Password updated successfully,/login,Not Tested,,,
ADMIN-001,Admin Dashboard,Overview Statistics,1. Login as admin 2. View overview tab 3. Verify stats display,Show student stats, applications, etc,/portal/admin,Not Tested,,,
ADMIN-002,Admin Dashboard,Applications Management,1. Click Applications tab 2. View application list 3. Approve/reject application,Application status updates,/portal/admin,Not Tested,,,
ADMIN-003,Admin Dashboard,Student Management,1. Click Students tab 2. View student list 3. Create student account,Student account created,/portal/admin,Not Tested,,,
ADMIN-004,Admin Dashboard,Staff Management,1. Click Staff tab 2. Create staff account 3. Verify staff appears in list,Staff account created,/portal/admin,Not Tested,,,
ADMIN-005,Admin Dashboard,Course Management,1. Click Courses tab 2. View departments 3. Add course,Course added successfully,/portal/admin,Not Tested,,,
ADMIN-006,Admin Dashboard,Resource Upload,1. Click Resources tab 2. Fill upload form 3. Select file 4. Submit,Resource uploaded and appears in list,/portal/admin,Not Tested,,,
ADMIN-007,Admin Dashboard,Resource Delete,1. Click Resources tab 2. Click delete on resource 3. Confirm,Resource removed from list,/portal/admin,Not Tested,,,
ADMIN-008,Admin Dashboard,KUCCPS Import,1. Click Staff tab 2. Upload KUCCPS CSV 3. Verify import,Students imported successfully,/portal/admin,Not Tested,,,
STUDENT-001,Student Portal,Dashboard View,1. Login as student 2. View dashboard 3. Verify personal info,Show student profile and academic info,/portal/student,Not Tested,,,
STUDENT-002,Student Portal,Application Status,1. View application status 2. Verify status display,Show current application status,/portal/student,Not Tested,,,
STUDENT-003,Student Portal,Fee Records,1. View fee records 2. Verify payment history,Show fee payment records,/portal/student,Not Tested,,,
STUDENT-004,Student Portal,Profile Update,1. Navigate to profile 2. Update information 3. Save,Profile updated successfully,/portal/student,Not Tested,,,
HR-001,HR Portal,Dashboard View,1. Login as HR 2. View dashboard 3. Verify staff list,Show all staff members,/portal/hr,Not Tested,,,
HR-002,HR Portal,Staff Creation,1. Click create staff 2. Fill staff form 3. Submit,Staff account created,/portal/hr,Not Tested,,,
HR-003,HR Portal,Leave Management,1. View leave requests 2. Approve/reject leave,Leave status updated,/portal/hr,Not Tested,,,
HR-004,HR Portal,Designation Management,1. View designations 2. Add designation,Designation added successfully,/portal/hr,Not Tested,,,
HR-005,HR Portal,Department Management,1. View departments 2. Add department,Department added successfully,/portal/hr,Not Tested,,,
FINANCE-001,Finance Portal,Dashboard View,1. Login as finance 2. View dashboard 3. Verify financial reports,Show financial statistics,/portal/finance,Not Tested,,,
FINANCE-002,Finance Portal,Fee Records,1. View fee records 2. Filter by student,Show fee records for student,/portal/finance,Not Tested,,,
FINANCE-003,Finance Portal,Payment Processing,1. Process payment 2. Verify record update,Payment recorded,/portal/finance,Not Tested,,,
FINANCE-004,Finance Portal,Financial Reports,1. Generate reports 2. Export to PDF/Excel,Report downloaded,/portal/finance,Not Tested,,,
